
[0/201][0/74]  Loss_G: 7.7197 
[34/201][42/74]  Loss_G: 0.2382 
[34/201][43/74]  Loss_G: 0.3408 
[34/201][44/74]  Loss_G: 0.4063 
[34/201][45/74]  Loss_G: 0.3949 
[34/201][46/74]  Loss_G: 0.3084 
[34/201][47/74]  Loss_G: 0.3175 
[34/201][48/74]  Loss_G: 0.3682 
[34/201][49/74]  Loss_G: 0.2984 
[34/201][50/74]  Loss_G: 0.3445 
[34/201][51/74]  Loss_G: 0.3447 
[34/201][52/74]  Loss_G: 0.3583 
[34/201][53/74]  Loss_G: 0.2528 
[34/201][54/74]  Loss_G: 0.2976 
[34/201][55/74]  Loss_G: 0.4188 
[34/201][56/74]  Loss_G: 0.2842 
[34/201][57/74]  Loss_G: 0.3682 
[34/201][58/74]  Loss_G: 0.3045 
[34/201][59/74]  Loss_G: 0.4494 
[34/201][60/74]  Loss_G: 0.2938 
[34/201][61/74]  Loss_G: 0.3400 
[34/201][62/74]  Loss_G: 0.3551 
[34/201][63/74]  Loss_G: 0.3363 
[34/201][64/74]  Loss_G: 0.2738 
[34/201][65/74]  Loss_G: 0.3706 
[34/201][66/74]  Loss_G: 0.3357 
[34/201][67/74]  Loss_G: 0.2505 
[34/201][68/74]  Loss_G: 0.2956 
[34/201][69/74]  Loss_G: 0.4996 
[34/201][70/74]  Loss_G: 0.3770 
[34/201][71/74]  Loss_G: 0.3782 
[34/201][72/74]  Loss_G: 0.2683 
[34/201][73/74]  Loss_G: 0.2577 
[35/201][0/74]  Loss_G: 0.3404 
[35/201][1/74]  Loss_G: 0.3395 
[35/201][2/74]  Loss_G: 0.2519 
[35/201][3/74]  Loss_G: 0.3700 
[35/201][4/74]  Loss_G: 0.2936 
[35/201][5/74]  Loss_G: 0.2710 
[35/201][6/74]  Loss_G: 0.3009 
[35/201][7/74]  Loss_G: 0.2925 
[35/201][8/74]  Loss_G: 0.3240 
[35/201][9/74]  Loss_G: 0.2683 
[35/201][10/74]  Loss_G: 0.3201 
[35/201][11/74]  Loss_G: 0.2829 
[35/201][12/74]  Loss_G: 0.2949 
[35/201][13/74]  Loss_G: 0.5057 
[35/201][14/74]  Loss_G: 0.2957 
[35/201][15/74]  Loss_G: 0.3315 
[35/201][16/74]  Loss_G: 0.2810 
[35/201][17/74]  Loss_G: 0.3654 
[35/201][18/74]  Loss_G: 0.2444 
[35/201][19/74]  Loss_G: 0.2899 
[35/201][20/74]  Loss_G: 0.2808 
[35/201][21/74]  Loss_G: 0.2721 
[35/201][22/74]  Loss_G: 0.2986 
[35/201][23/74]  Loss_G: 0.2772 
[35/201][24/74]  Loss_G: 0.2856 
[35/201][25/74]  Loss_G: 0.2615 
[35/201][26/74]  Loss_G: 0.2552 
[35/201][27/74]  Loss_G: 0.3339 
[35/201][28/74]  Loss_G: 0.2815 
[35/201][29/74]  Loss_G: 0.2817 
[35/201][30/74]  Loss_G: 0.3329 
[35/201][31/74]  Loss_G: 0.3330 
[35/201][32/74]  Loss_G: 0.2863 
[35/201][33/74]  Loss_G: 0.3587 
[35/201][34/74]  Loss_G: 0.4061 
[35/201][35/74]  Loss_G: 0.2917 
[35/201][36/74]  Loss_G: 0.3692 
[35/201][37/74]  Loss_G: 0.3280 
[35/201][38/74]  Loss_G: 0.3375 
[35/201][39/74]  Loss_G: 0.3118 
[35/201][40/74]  Loss_G: 0.3039 
[35/201][41/74]  Loss_G: 0.2964 
[35/201][42/74]  Loss_G: 0.2851 
[35/201][43/74]  Loss_G: 0.2759 
[35/201][44/74]  Loss_G: 0.2765 
[35/201][45/74]  Loss_G: 0.2772 
[35/201][46/74]  Loss_G: 0.3929 
[35/201][47/74]  Loss_G: 0.3718 
[35/201][48/74]  Loss_G: 0.2398 
[35/201][49/74]  Loss_G: 0.2544 
[35/201][50/74]  Loss_G: 0.2601 
[35/201][51/74]  Loss_G: 0.3620 
[35/201][52/74]  Loss_G: 0.3295 
[35/201][53/74]  Loss_G: 0.2940 
[35/201][54/74]  Loss_G: 0.4455 
[35/201][55/74]  Loss_G: 0.2296 
[35/201][56/74]  Loss_G: 0.3566 
[35/201][57/74]  Loss_G: 0.3033 
[35/201][58/74]  Loss_G: 0.2474 
[35/201][59/74]  Loss_G: 0.3011 
[35/201][60/74]  Loss_G: 0.2437 
[35/201][61/74]  Loss_G: 0.2744 
[35/201][62/74]  Loss_G: 0.3132 
[35/201][63/74]  Loss_G: 0.2856 
[35/201][64/74]  Loss_G: 0.2773 
[35/201][65/74]  Loss_G: 0.3438 
[35/201][66/74]  Loss_G: 0.2908 
[35/201][67/74]  Loss_G: 0.2341 
[35/201][68/74]  Loss_G: 0.3583 
[35/201][69/74]  Loss_G: 0.3589 
[35/201][70/74]  Loss_G: 0.3354 
[35/201][71/74]  Loss_G: 0.3159 
[35/201][72/74]  Loss_G: 0.3917 
[35/201][73/74]  Loss_G: 0.2908 
[36/201][0/74]  Loss_G: 0.2679 
[36/201][1/74]  Loss_G: 0.2820 
[36/201][2/74]  Loss_G: 0.3299 
[36/201][3/74]  Loss_G: 0.2602 
[36/201][4/74]  Loss_G: 0.2571 
[36/201][5/74]  Loss_G: 0.2914 
[36/201][6/74]  Loss_G: 0.2777 
[36/201][7/74]  Loss_G: 0.3455 
[36/201][8/74]  Loss_G: 0.3162 
[36/201][9/74]  Loss_G: 0.2983 
[36/201][10/74]  Loss_G: 0.3060 
[36/201][11/74]  Loss_G: 0.3426 
[36/201][12/74]  Loss_G: 0.2930 
[36/201][13/74]  Loss_G: 0.3653 
[36/201][14/74]  Loss_G: 0.3405 
[36/201][15/74]  Loss_G: 0.3042 
[36/201][16/74]  Loss_G: 0.2570 
[36/201][17/74]  Loss_G: 0.3357 
[36/201][18/74]  Loss_G: 0.2594 
[36/201][19/74]  Loss_G: 0.2942 
[36/201][20/74]  Loss_G: 0.2784 
[36/201][21/74]  Loss_G: 0.2931 
[36/201][22/74]  Loss_G: 0.4754 
[36/201][23/74]  Loss_G: 0.2977 
[36/201][24/74]  Loss_G: 0.2950 
[36/201][25/74]  Loss_G: 0.2747 
[36/201][26/74]  Loss_G: 0.2554 
[36/201][27/74]  Loss_G: 0.3782 
[36/201][28/74]  Loss_G: 0.3410 
[36/201][29/74]  Loss_G: 0.2894 
[36/201][30/74]  Loss_G: 0.4038 
[36/201][31/74]  Loss_G: 0.2959 
[36/201][32/74]  Loss_G: 0.5490 
[36/201][33/74]  Loss_G: 0.2804 
[36/201][34/74]  Loss_G: 0.2464 
[36/201][35/74]  Loss_G: 0.4097 
[36/201][36/74]  Loss_G: 0.3026 
[36/201][37/74]  Loss_G: 0.3491 
[36/201][38/74]  Loss_G: 0.2761 
[36/201][39/74]  Loss_G: 0.3342 
[36/201][40/74]  Loss_G: 0.2952 
[36/201][41/74]  Loss_G: 0.4338 
[36/201][42/74]  Loss_G: 0.3077 
[36/201][43/74]  Loss_G: 0.3339 
[36/201][44/74]  Loss_G: 0.3149 
[36/201][45/74]  Loss_G: 0.2623 
[36/201][46/74]  Loss_G: 0.2803 
[36/201][47/74]  Loss_G: 0.3277 
[36/201][48/74]  Loss_G: 0.2922 
[36/201][49/74]  Loss_G: 0.3173 
[36/201][50/74]  Loss_G: 0.2892 
[36/201][51/74]  Loss_G: 0.3015 
[36/201][52/74]  Loss_G: 0.4137 
[36/201][53/74]  Loss_G: 0.3092 
[36/201][54/74]  Loss_G: 0.2843 
[36/201][55/74]  Loss_G: 0.3352 
[36/201][56/74]  Loss_G: 0.2697 
[36/201][57/74]  Loss_G: 0.2766 
[36/201][58/74]  Loss_G: 0.2781 
[36/201][59/74]  Loss_G: 0.3572 
[36/201][60/74]  Loss_G: 0.2857 
[36/201][61/74]  Loss_G: 0.3116 
[36/201][62/74]  Loss_G: 0.3151 
[36/201][63/74]  Loss_G: 0.3232 
[36/201][64/74]  Loss_G: 0.4662 
[36/201][65/74]  Loss_G: 0.2783 
[36/201][66/74]  Loss_G: 0.2816 
[36/201][67/74]  Loss_G: 0.3086 
[36/201][68/74]  Loss_G: 0.3793 
[36/201][69/74]  Loss_G: 0.3465 
[36/201][70/74]  Loss_G: 0.2644 
[36/201][71/74]  Loss_G: 0.2812 
[36/201][72/74]  Loss_G: 0.3180 
[36/201][73/74]  Loss_G: 0.2828 
[37/201][0/74]  Loss_G: 0.3341 
[37/201][1/74]  Loss_G: 0.2797 
[37/201][2/74]  Loss_G: 0.2967 
[37/201][3/74]  Loss_G: 0.2794 
[37/201][4/74]  Loss_G: 0.3084 
[37/201][5/74]  Loss_G: 0.3048 
[37/201][6/74]  Loss_G: 0.4358 
[37/201][7/74]  Loss_G: 0.3174 
[37/201][8/74]  Loss_G: 0.2708 
[37/201][9/74]  Loss_G: 0.3092 
[37/201][10/74]  Loss_G: 0.2575 
[37/201][11/74]  Loss_G: 0.2700 
[37/201][12/74]  Loss_G: 0.3841 
[37/201][13/74]  Loss_G: 0.2991 
[37/201][14/74]  Loss_G: 0.2695 
[37/201][15/74]  Loss_G: 0.4042 
[37/201][16/74]  Loss_G: 0.2390 
[37/201][17/74]  Loss_G: 0.2856 
[37/201][18/74]  Loss_G: 0.2719 
[37/201][19/74]  Loss_G: 0.3227 
[37/201][20/74]  Loss_G: 0.2684 
[37/201][21/74]  Loss_G: 0.3266 
[37/201][22/74]  Loss_G: 0.2969 
[37/201][23/74]  Loss_G: 0.3273 
[37/201][24/74]  Loss_G: 0.3574 
[37/201][25/74]  Loss_G: 0.2810 
[37/201][26/74]  Loss_G: 0.3413 
[37/201][27/74]  Loss_G: 0.2986 
[37/201][28/74]  Loss_G: 0.3584 
[37/201][29/74]  Loss_G: 0.2290 
[37/201][30/74]  Loss_G: 0.2907 
[37/201][31/74]  Loss_G: 0.2944 
[37/201][32/74]  Loss_G: 0.2755 
[37/201][33/74]  Loss_G: 0.3685 
[37/201][34/74]  Loss_G: 0.2903 
[37/201][35/74]  Loss_G: 0.3239 
[37/201][36/74]  Loss_G: 0.3047 
[37/201][37/74]  Loss_G: 0.3313 
[37/201][38/74]  Loss_G: 0.4879 
[37/201][39/74]  Loss_G: 0.2602 
[37/201][40/74]  Loss_G: 0.2833 
[37/201][41/74]  Loss_G: 0.2625 
[37/201][42/74]  Loss_G: 0.2681 
[37/201][43/74]  Loss_G: 0.3649 
[37/201][44/74]  Loss_G: 0.3751 
[37/201][45/74]  Loss_G: 0.3032 
[37/201][46/74]  Loss_G: 0.2982 
[37/201][47/74]  Loss_G: 0.2632 
[37/201][48/74]  Loss_G: 0.3065 
[37/201][49/74]  Loss_G: 0.2718 
[37/201][50/74]  Loss_G: 0.3113 
[37/201][51/74]  Loss_G: 0.2761 
[37/201][52/74]  Loss_G: 0.2886 
[37/201][53/74]  Loss_G: 0.2863 
[37/201][54/74]  Loss_G: 0.3440 
[37/201][55/74]  Loss_G: 0.3278 
[37/201][56/74]  Loss_G: 0.3856 
[37/201][57/74]  Loss_G: 0.3056 
[37/201][58/74]  Loss_G: 0.3016 
[37/201][59/74]  Loss_G: 0.2450 
[37/201][60/74]  Loss_G: 0.2718 
[37/201][61/74]  Loss_G: 0.3985 
[37/201][62/74]  Loss_G: 0.3245 
[37/201][63/74]  Loss_G: 0.4328 
[37/201][64/74]  Loss_G: 0.3542 
[37/201][65/74]  Loss_G: 0.3588 
[37/201][66/74]  Loss_G: 0.2639 
[37/201][67/74]  Loss_G: 0.3244 
[37/201][68/74]  Loss_G: 0.3614 
[37/201][69/74]  Loss_G: 0.2711 
[37/201][70/74]  Loss_G: 0.3420 
[37/201][71/74]  Loss_G: 0.3354 
[37/201][72/74]  Loss_G: 0.4081 
[37/201][73/74]  Loss_G: 0.2956 
[38/201][0/74]  Loss_G: 0.3208 
[38/201][1/74]  Loss_G: 0.2857 
[38/201][2/74]  Loss_G: 0.2596 
[38/201][3/74]  Loss_G: 0.2534 
[38/201][4/74]  Loss_G: 0.3051 
[38/201][5/74]  Loss_G: 0.3012 
[38/201][6/74]  Loss_G: 0.2982 
[38/201][7/74]  Loss_G: 0.3013 
[38/201][8/74]  Loss_G: 0.3251 
[38/201][9/74]  Loss_G: 0.2465 
[38/201][10/74]  Loss_G: 0.2555 
[38/201][11/74]  Loss_G: 0.4014 
[38/201][12/74]  Loss_G: 0.2535 
[38/201][13/74]  Loss_G: 0.3170 
[38/201][14/74]  Loss_G: 0.2430 
[38/201][15/74]  Loss_G: 0.2589 
[38/201][16/74]  Loss_G: 0.2880 
[38/201][17/74]  Loss_G: 0.2707 
[38/201][18/74]  Loss_G: 0.3009 
[38/201][19/74]  Loss_G: 0.2974 
[38/201][20/74]  Loss_G: 0.2902 
[38/201][21/74]  Loss_G: 0.2921 
[38/201][22/74]  Loss_G: 0.3179 
[38/201][23/74]  Loss_G: 0.3591 
[38/201][24/74]  Loss_G: 0.5253 
[38/201][25/74]  Loss_G: 0.2679 
[38/201][26/74]  Loss_G: 0.2553 
[38/201][27/74]  Loss_G: 0.3079 
[38/201][28/74]  Loss_G: 0.2390 
[38/201][29/74]  Loss_G: 0.3137 
[38/201][30/74]  Loss_G: 0.2626 
[38/201][31/74]  Loss_G: 0.2793 
[38/201][32/74]  Loss_G: 0.3190 
[38/201][33/74]  Loss_G: 0.3020 
[38/201][34/74]  Loss_G: 0.2783 
[38/201][35/74]  Loss_G: 0.3052 
[38/201][36/74]  Loss_G: 0.3043 
[38/201][37/74]  Loss_G: 0.2864 
[38/201][38/74]  Loss_G: 0.2635 
[38/201][39/74]  Loss_G: 0.2553 
[38/201][40/74]  Loss_G: 0.3926 
[38/201][41/74]  Loss_G: 0.2893 
[38/201][42/74]  Loss_G: 0.4074 
[38/201][43/74]  Loss_G: 0.3035 
[38/201][44/74]  Loss_G: 0.2781 
[38/201][45/74]  Loss_G: 0.3143 
[38/201][46/74]  Loss_G: 0.3099 
[38/201][47/74]  Loss_G: 0.3770 
[38/201][48/74]  Loss_G: 0.2499 
[38/201][49/74]  Loss_G: 0.2927 
[38/201][50/74]  Loss_G: 0.2999 
[38/201][51/74]  Loss_G: 0.3007 
[38/201][52/74]  Loss_G: 0.3315 
[38/201][53/74]  Loss_G: 0.6522 
[38/201][54/74]  Loss_G: 0.3062 
[38/201][55/74]  Loss_G: 0.2826 
[38/201][56/74]  Loss_G: 0.4312 
[38/201][57/74]  Loss_G: 0.3617 
[38/201][58/74]  Loss_G: 0.3130 
[38/201][59/74]  Loss_G: 0.3107 
[38/201][60/74]  Loss_G: 0.3612 
[38/201][61/74]  Loss_G: 0.2878 
[38/201][62/74]  Loss_G: 0.2555 
[38/201][63/74]  Loss_G: 0.3551 
[38/201][64/74]  Loss_G: 0.3967 
[38/201][65/74]  Loss_G: 0.6037 
[38/201][66/74]  Loss_G: 0.4192 
[38/201][67/74]  Loss_G: 0.3199 
[38/201][68/74]  Loss_G: 0.2711 
[38/201][69/74]  Loss_G: 0.3087 
[38/201][70/74]  Loss_G: 0.2563 
[38/201][71/74]  Loss_G: 0.3327 
[38/201][72/74]  Loss_G: 0.3084 
[38/201][73/74]  Loss_G: 0.2600 
[39/201][0/74]  Loss_G: 0.2599 
[39/201][1/74]  Loss_G: 0.2783 
[39/201][2/74]  Loss_G: 0.2374 
[39/201][3/74]  Loss_G: 0.2799 
[39/201][4/74]  Loss_G: 0.2814 
[39/201][5/74]  Loss_G: 0.2728 
[39/201][6/74]  Loss_G: 0.2881 
[39/201][7/74]  Loss_G: 0.3207 
[39/201][8/74]  Loss_G: 0.2983 
[39/201][9/74]  Loss_G: 0.4702 
[39/201][10/74]  Loss_G: 0.2914 
[39/201][11/74]  Loss_G: 0.2947 
[39/201][12/74]  Loss_G: 0.2934 
[39/201][13/74]  Loss_G: 0.2445 
[39/201][14/74]  Loss_G: 0.3162 
[39/201][15/74]  Loss_G: 0.2602 
[39/201][16/74]  Loss_G: 0.3340 
[39/201][17/74]  Loss_G: 0.6377 
[39/201][18/74]  Loss_G: 0.3175 
[39/201][19/74]  Loss_G: 0.2963 
[39/201][20/74]  Loss_G: 0.2962 
[39/201][21/74]  Loss_G: 0.2465 
[39/201][22/74]  Loss_G: 0.4093 
[39/201][23/74]  Loss_G: 0.3040 
[39/201][24/74]  Loss_G: 0.3249 
[39/201][25/74]  Loss_G: 0.3245 
[39/201][26/74]  Loss_G: 0.2757 
[39/201][27/74]  Loss_G: 0.2950 
[39/201][28/74]  Loss_G: 0.2679 
[39/201][29/74]  Loss_G: 0.3435 
[39/201][30/74]  Loss_G: 0.2986 
[39/201][31/74]  Loss_G: 0.3146 
[39/201][32/74]  Loss_G: 0.3040 
[39/201][33/74]  Loss_G: 0.3115 
[39/201][34/74]  Loss_G: 0.2969 
[39/201][35/74]  Loss_G: 0.2735 
[39/201][36/74]  Loss_G: 0.2626 
[39/201][37/74]  Loss_G: 0.2655 
[39/201][38/74]  Loss_G: 0.3325 
[39/201][39/74]  Loss_G: 0.3158 
[39/201][40/74]  Loss_G: 0.4213 
[39/201][41/74]  Loss_G: 0.2843 
[39/201][42/74]  Loss_G: 0.2555 
[39/201][43/74]  Loss_G: 0.2956 
[39/201][44/74]  Loss_G: 0.3294 
[39/201][45/74]  Loss_G: 0.2513 
[39/201][46/74]  Loss_G: 0.3129 
[39/201][47/74]  Loss_G: 0.3287 
[39/201][48/74]  Loss_G: 0.3594 
[39/201][49/74]  Loss_G: 0.2830 
[39/201][50/74]  Loss_G: 0.3423 
[39/201][51/74]  Loss_G: 0.2681 
[39/201][52/74]  Loss_G: 0.3843 
[39/201][53/74]  Loss_G: 0.2392 
[39/201][54/74]  Loss_G: 0.2619 
[39/201][55/74]  Loss_G: 0.3311 
[39/201][56/74]  Loss_G: 0.2869 
[39/201][57/74]  Loss_G: 0.2821 
[39/201][58/74]  Loss_G: 0.2555 
[39/201][59/74]  Loss_G: 0.2803 
[39/201][60/74]  Loss_G: 0.2268 
[39/201][61/74]  Loss_G: 0.4177 
[39/201][62/74]  Loss_G: 0.3261 
[39/201][63/74]  Loss_G: 0.2667 
[39/201][64/74]  Loss_G: 0.2571 
[39/201][65/74]  Loss_G: 0.3663 
[39/201][66/74]  Loss_G: 0.3625 
[39/201][67/74]  Loss_G: 0.2528 
[39/201][68/74]  Loss_G: 0.2936 
[39/201][69/74]  Loss_G: 0.2877 
[39/201][70/74]  Loss_G: 0.3332 
[39/201][71/74]  Loss_G: 0.2666 
[39/201][72/74]  Loss_G: 0.3789 
[39/201][73/74]  Loss_G: 0.2961 
[40/201][0/74]  Loss_G: 0.2379 
[40/201][1/74]  Loss_G: 0.3357 
[40/201][2/74]  Loss_G: 0.3366 
[40/201][3/74]  Loss_G: 0.3156 
[40/201][4/74]  Loss_G: 0.3763 
[40/201][5/74]  Loss_G: 0.2959 
[40/201][6/74]  Loss_G: 0.2392 
[40/201][7/74]  Loss_G: 0.2727 
[40/201][8/74]  Loss_G: 0.2711 
[40/201][9/74]  Loss_G: 0.2853 
[40/201][10/74]  Loss_G: 0.2986 
[40/201][11/74]  Loss_G: 0.2529 
[40/201][12/74]  Loss_G: 0.3964 
[40/201][13/74]  Loss_G: 0.3351 
[40/201][14/74]  Loss_G: 0.3470 
[40/201][15/74]  Loss_G: 0.3125 
[40/201][16/74]  Loss_G: 0.3147 
[40/201][17/74]  Loss_G: 0.4857 
[40/201][18/74]  Loss_G: 0.3080 
[40/201][19/74]  Loss_G: 0.4126 
[40/201][20/74]  Loss_G: 0.2550 
[40/201][21/74]  Loss_G: 0.3319 
[40/201][22/74]  Loss_G: 0.3467 
[40/201][23/74]  Loss_G: 0.2825 
[40/201][24/74]  Loss_G: 0.3529 
[40/201][25/74]  Loss_G: 0.2841 
[40/201][26/74]  Loss_G: 0.3776 
[40/201][27/74]  Loss_G: 0.2625 
[40/201][28/74]  Loss_G: 0.2846 
[40/201][29/74]  Loss_G: 0.2987 
[40/201][30/74]  Loss_G: 0.2673 
[40/201][31/74]  Loss_G: 0.2737 
[40/201][32/74]  Loss_G: 0.4893 
[40/201][33/74]  Loss_G: 0.2491 
[40/201][34/74]  Loss_G: 0.3492 
[40/201][35/74]  Loss_G: 0.2799 
[40/201][36/74]  Loss_G: 0.2787 
[40/201][37/74]  Loss_G: 0.3438 
[40/201][38/74]  Loss_G: 0.3046 
[40/201][39/74]  Loss_G: 0.3206 
[40/201][40/74]  Loss_G: 0.3096 
[40/201][41/74]  Loss_G: 0.2544 
[40/201][42/74]  Loss_G: 0.2511 
[40/201][43/74]  Loss_G: 0.2554 
[40/201][44/74]  Loss_G: 0.2804 
[40/201][45/74]  Loss_G: 0.3214 
[40/201][46/74]  Loss_G: 0.2929 
[40/201][47/74]  Loss_G: 0.2971 
[40/201][48/74]  Loss_G: 0.3519 
[40/201][49/74]  Loss_G: 0.2800 
[40/201][50/74]  Loss_G: 0.2763 
[40/201][51/74]  Loss_G: 0.3100 
[40/201][52/74]  Loss_G: 0.2547 
[40/201][53/74]  Loss_G: 0.2721 
[40/201][54/74]  Loss_G: 0.2760 
[40/201][55/74]  Loss_G: 0.3632 
[40/201][56/74]  Loss_G: 0.3634 
[40/201][57/74]  Loss_G: 0.3142 
[40/201][58/74]  Loss_G: 0.2875 
[40/201][59/74]  Loss_G: 0.5234 
[40/201][60/74]  Loss_G: 0.2888 
[40/201][61/74]  Loss_G: 0.3083 
[40/201][62/74]  Loss_G: 0.2904 
[40/201][63/74]  Loss_G: 0.2854 
[40/201][64/74]  Loss_G: 0.2385 
[40/201][65/74]  Loss_G: 0.2893 
[40/201][66/74]  Loss_G: 0.2583 
[40/201][67/74]  Loss_G: 0.2457 
[40/201][68/74]  Loss_G: 0.2873 
[40/201][69/74]  Loss_G: 0.2990 
[40/201][70/74]  Loss_G: 0.2466 
[40/201][71/74]  Loss_G: 0.4080 
[40/201][72/74]  Loss_G: 0.2629 
[40/201][73/74]  Loss_G: 0.2985 
[41/201][0/74]  Loss_G: 0.2848 
[41/201][1/74]  Loss_G: 0.2771 
[41/201][2/74]  Loss_G: 0.3501 
[41/201][3/74]  Loss_G: 0.2318 
[41/201][4/74]  Loss_G: 0.3067 
[41/201][5/74]  Loss_G: 0.2760 
[41/201][6/74]  Loss_G: 0.3517 
[41/201][7/74]  Loss_G: 0.2554 
[41/201][8/74]  Loss_G: 0.3505 
[41/201][9/74]  Loss_G: 0.3558 
[41/201][10/74]  Loss_G: 0.2990 
[41/201][11/74]  Loss_G: 0.3716 
[41/201][12/74]  Loss_G: 0.2750 
[41/201][13/74]  Loss_G: 0.3169 
[41/201][14/74]  Loss_G: 0.3461 
[41/201][15/74]  Loss_G: 0.3448 
[41/201][16/74]  Loss_G: 0.2812 
[41/201][17/74]  Loss_G: 0.2780 
[41/201][18/74]  Loss_G: 0.2678 
[41/201][19/74]  Loss_G: 0.3058 
[41/201][20/74]  Loss_G: 0.3058 
[41/201][21/74]  Loss_G: 0.3115 
[41/201][22/74]  Loss_G: 0.2690 
[41/201][23/74]  Loss_G: 0.2651 
[41/201][24/74]  Loss_G: 0.3051 
[41/201][25/74]  Loss_G: 0.3068 
[41/201][26/74]  Loss_G: 0.3451 
[41/201][27/74]  Loss_G: 0.2952 
[41/201][28/74]  Loss_G: 0.2797 
[41/201][29/74]  Loss_G: 0.2491 
[41/201][30/74]  Loss_G: 0.2705 
[41/201][31/74]  Loss_G: 0.3247 
[41/201][32/74]  Loss_G: 0.4004 
[41/201][33/74]  Loss_G: 0.2502 
[41/201][34/74]  Loss_G: 0.3821 
[41/201][35/74]  Loss_G: 0.3897 
[41/201][36/74]  Loss_G: 0.3315 
[41/201][37/74]  Loss_G: 0.2340 
[41/201][38/74]  Loss_G: 0.2920 
[41/201][39/74]  Loss_G: 0.2720 
[41/201][40/74]  Loss_G: 0.3049 
[41/201][41/74]  Loss_G: 0.3137 
[41/201][42/74]  Loss_G: 0.2762 
[41/201][43/74]  Loss_G: 0.2374 
[41/201][44/74]  Loss_G: 0.3670 
[41/201][45/74]  Loss_G: 0.3055 
[41/201][46/74]  Loss_G: 0.2700 
[41/201][47/74]  Loss_G: 0.2817 
[41/201][48/74]  Loss_G: 0.2533 
[41/201][49/74]  Loss_G: 0.2988 
[41/201][50/74]  Loss_G: 0.3258 
[41/201][51/74]  Loss_G: 0.2948 
[41/201][52/74]  Loss_G: 0.2993 
[41/201][53/74]  Loss_G: 0.2882 
[41/201][54/74]  Loss_G: 0.2743 
[41/201][55/74]  Loss_G: 0.5476 
[41/201][56/74]  Loss_G: 0.2464 
[41/201][57/74]  Loss_G: 0.3251 
[41/201][58/74]  Loss_G: 0.2941 
[41/201][59/74]  Loss_G: 0.2459 
[41/201][60/74]  Loss_G: 0.2636 
[41/201][61/74]  Loss_G: 0.2743 
[41/201][62/74]  Loss_G: 0.2775 
[41/201][63/74]  Loss_G: 0.2505 
[41/201][64/74]  Loss_G: 0.2534 
[41/201][65/74]  Loss_G: 0.2593 
[41/201][66/74]  Loss_G: 0.2769 
[41/201][67/74]  Loss_G: 0.2712 
[41/201][68/74]  Loss_G: 0.2639 
[41/201][69/74]  Loss_G: 0.2881 
[41/201][70/74]  Loss_G: 0.2548 
[41/201][71/74]  Loss_G: 0.4584 
[41/201][72/74]  Loss_G: 0.4349 
[41/201][73/74]  Loss_G: 0.2967 
[42/201][0/74]  Loss_G: 0.3163 
[42/201][1/74]  Loss_G: 0.3180 
[42/201][2/74]  Loss_G: 0.3030 
[42/201][3/74]  Loss_G: 0.2800 
[42/201][4/74]  Loss_G: 0.3136 
[42/201][5/74]  Loss_G: 0.3624 
[42/201][6/74]  Loss_G: 0.2638 
[42/201][7/74]  Loss_G: 0.2913 
[42/201][8/74]  Loss_G: 0.2939 
[42/201][9/74]  Loss_G: 0.3075 
[42/201][10/74]  Loss_G: 0.2636 
[42/201][11/74]  Loss_G: 0.2545 
[42/201][12/74]  Loss_G: 0.3130 
[42/201][13/74]  Loss_G: 0.2947 
[42/201][14/74]  Loss_G: 0.2922 
[42/201][15/74]  Loss_G: 0.2451 
[42/201][16/74]  Loss_G: 0.3330 
[42/201][17/74]  Loss_G: 0.3224 
[42/201][18/74]  Loss_G: 0.3346 
[42/201][19/74]  Loss_G: 0.2497 
[42/201][20/74]  Loss_G: 0.3589 
[42/201][21/74]  Loss_G: 0.3464 
[42/201][22/74]  Loss_G: 0.2520 
[42/201][23/74]  Loss_G: 0.2639 
[42/201][24/74]  Loss_G: 0.2312 
[42/201][25/74]  Loss_G: 0.3465 
[42/201][26/74]  Loss_G: 0.2788 
[42/201][27/74]  Loss_G: 0.3219 
[42/201][28/74]  Loss_G: 0.2683 
[42/201][29/74]  Loss_G: 0.2785 
[42/201][30/74]  Loss_G: 0.2381 
[42/201][31/74]  Loss_G: 0.3556 
[42/201][32/74]  Loss_G: 0.2717 
[42/201][33/74]  Loss_G: 0.3423 
[42/201][34/74]  Loss_G: 0.3055 
[42/201][35/74]  Loss_G: 0.4557 
[42/201][36/74]  Loss_G: 0.2588 
[42/201][37/74]  Loss_G: 0.3211 
[42/201][38/74]  Loss_G: 0.2407 
[42/201][39/74]  Loss_G: 0.3062 
[42/201][40/74]  Loss_G: 0.3240 
[42/201][41/74]  Loss_G: 0.2779 
[42/201][42/74]  Loss_G: 0.2653 
[42/201][43/74]  Loss_G: 0.3449 
[42/201][44/74]  Loss_G: 0.2892 
[42/201][45/74]  Loss_G: 0.2933 
[42/201][46/74]  Loss_G: 0.2590 
[42/201][47/74]  Loss_G: 0.3324 
[42/201][48/74]  Loss_G: 0.3067 
[42/201][49/74]  Loss_G: 0.2353 
[42/201][50/74]  Loss_G: 0.3488 
[42/201][51/74]  Loss_G: 0.2556 
[42/201][52/74]  Loss_G: 0.2429 
[42/201][53/74]  Loss_G: 0.2561 
[42/201][54/74]  Loss_G: 0.2401 
[42/201][55/74]  Loss_G: 0.2757 
[42/201][56/74]  Loss_G: 0.2961 
